Input.wordnet_id,Input.class_index,image_name,bin_type
n01484850,2,ILSVRC2012_val_00002338.JPEG,2
n01484850,2,ILSVRC2012_val_00002752.JPEG,2
n01484850,2,ILSVRC2012_val_00004311.JPEG,0
n01484850,2,ILSVRC2012_val_00004329.JPEG,1
n01484850,2,ILSVRC2012_val_00006491.JPEG,0
n01484850,2,ILSVRC2012_val_00008848.JPEG,2
n01484850,2,ILSVRC2012_val_00014467.JPEG,1
n01484850,2,ILSVRC2012_val_00015157.JPEG,0
n01484850,2,ILSVRC2012_val_00015220.JPEG,2
n01484850,2,ILSVRC2012_val_00016168.JPEG,0
n01484850,2,ILSVRC2012_val_00016859.JPEG,2
n01484850,2,ILSVRC2012_val_00016988.JPEG,1
n01484850,2,ILSVRC2012_val_00017105.JPEG,0
n01484850,2,ILSVRC2012_val_00017194.JPEG,2
n01484850,2,ILSVRC2012_val_00019409.JPEG,2
n01484850,2,ILSVRC2012_val_00019435.JPEG,1
n01484850,2,ILSVRC2012_val_00020011.JPEG,1
n01484850,2,ILSVRC2012_val_00023185.JPEG,1
n01484850,2,ILSVRC2012_val_00024940.JPEG,1
n01484850,2,ILSVRC2012_val_00025900.JPEG,1
n01484850,2,ILSVRC2012_val_00027063.JPEG,0
n01484850,2,ILSVRC2012_val_00027419.JPEG,1
n01484850,2,ILSVRC2012_val_00027514.JPEG,1
n01484850,2,ILSVRC2012_val_00028028.JPEG,2
n01484850,2,ILSVRC2012_val_00029481.JPEG,1
n01484850,2,ILSVRC2012_val_00030127.JPEG,1
n01484850,2,ILSVRC2012_val_00031466.JPEG,2
n01484850,2,ILSVRC2012_val_00031720.JPEG,1
n01484850,2,ILSVRC2012_val_00031808.JPEG,0
n01484850,2,ILSVRC2012_val_00032288.JPEG,2
n01484850,2,ILSVRC2012_val_00032417.JPEG,1
n01484850,2,ILSVRC2012_val_00034950.JPEG,1
n01484850,2,ILSVRC2012_val_00035223.JPEG,0
n01484850,2,ILSVRC2012_val_00035774.JPEG,2
n01484850,2,ILSVRC2012_val_00036737.JPEG,1
n01484850,2,ILSVRC2012_val_00037050.JPEG,0
n01484850,2,ILSVRC2012_val_00037135.JPEG,1
n01484850,2,ILSVRC2012_val_00037488.JPEG,1
n01484850,2,ILSVRC2012_val_00037998.JPEG,0
n01484850,2,ILSVRC2012_val_00039304.JPEG,0
n01484850,2,ILSVRC2012_val_00039445.JPEG,2
n01484850,2,ILSVRC2012_val_00039534.JPEG,0
n01484850,2,ILSVRC2012_val_00039865.JPEG,1
n01484850,2,ILSVRC2012_val_00040098.JPEG,1
n01484850,2,ILSVRC2012_val_00040710.JPEG,1
n01484850,2,ILSVRC2012_val_00042345.JPEG,0
n01484850,2,ILSVRC2012_val_00044052.JPEG,1
n01484850,2,ILSVRC2012_val_00044896.JPEG,1
n01484850,2,ILSVRC2012_val_00045730.JPEG,1
n01484850,2,ILSVRC2012_val_00046171.JPEG,2
n01491361,3,ILSVRC2012_val_00002922.JPEG,1
n01491361,3,ILSVRC2012_val_00002969.JPEG,1
n01491361,3,ILSVRC2012_val_00003183.JPEG,1
n01491361,3,ILSVRC2012_val_00003204.JPEG,1
n01491361,3,ILSVRC2012_val_00007743.JPEG,1
n01491361,3,ILSVRC2012_val_00007875.JPEG,1
n01491361,3,ILSVRC2012_val_00008024.JPEG,1
n01491361,3,ILSVRC2012_val_00008108.JPEG,2
n01491361,3,ILSVRC2012_val_00010074.JPEG,1
n01491361,3,ILSVRC2012_val_00012328.JPEG,1
n01491361,3,ILSVRC2012_val_00013484.JPEG,0
n01491361,3,ILSVRC2012_val_00013628.JPEG,1
n01491361,3,ILSVRC2012_val_00015631.JPEG,2
n01491361,3,ILSVRC2012_val_00018466.JPEG,1
n01491361,3,ILSVRC2012_val_00019424.JPEG,2
n01491361,3,ILSVRC2012_val_00023443.JPEG,2
n01491361,3,ILSVRC2012_val_00023935.JPEG,1
n01491361,3,ILSVRC2012_val_00024854.JPEG,2
n01491361,3,ILSVRC2012_val_00024895.JPEG,1
n01491361,3,ILSVRC2012_val_00025133.JPEG,1
n01491361,3,ILSVRC2012_val_00025137.JPEG,0
n01491361,3,ILSVRC2012_val_00025640.JPEG,0
n01491361,3,ILSVRC2012_val_00025686.JPEG,0
n01491361,3,ILSVRC2012_val_00025969.JPEG,2
n01491361,3,ILSVRC2012_val_00026001.JPEG,1
n01491361,3,ILSVRC2012_val_00028564.JPEG,0
n01491361,3,ILSVRC2012_val_00029300.JPEG,0
n01491361,3,ILSVRC2012_val_00029568.JPEG,1
n01491361,3,ILSVRC2012_val_00030156.JPEG,1
n01491361,3,ILSVRC2012_val_00030658.JPEG,0
n01491361,3,ILSVRC2012_val_00030926.JPEG,2
n01491361,3,ILSVRC2012_val_00031071.JPEG,1
n01491361,3,ILSVRC2012_val_00031243.JPEG,1
n01491361,3,ILSVRC2012_val_00031568.JPEG,1
n01491361,3,ILSVRC2012_val_00032130.JPEG,0
n01491361,3,ILSVRC2012_val_00034038.JPEG,1
n01491361,3,ILSVRC2012_val_00034413.JPEG,2
n01491361,3,ILSVRC2012_val_00035405.JPEG,2
n01491361,3,ILSVRC2012_val_00035495.JPEG,0
n01491361,3,ILSVRC2012_val_00036420.JPEG,0
n01491361,3,ILSVRC2012_val_00037516.JPEG,1
n01491361,3,ILSVRC2012_val_00037581.JPEG,2
n01491361,3,ILSVRC2012_val_00037780.JPEG,2
n01491361,3,ILSVRC2012_val_00037915.JPEG,2
n01491361,3,ILSVRC2012_val_00040388.JPEG,0
n01491361,3,ILSVRC2012_val_00041635.JPEG,1
n01491361,3,ILSVRC2012_val_00046159.JPEG,1
n01491361,3,ILSVRC2012_val_00047326.JPEG,0
n01491361,3,ILSVRC2012_val_00048890.JPEG,0
n01491361,3,ILSVRC2012_val_00049000.JPEG,2
n01494475,4,ILSVRC2012_val_00001676.JPEG,0
n01494475,4,ILSVRC2012_val_00003558.JPEG,2
n01494475,4,ILSVRC2012_val_00004417.JPEG,2
n01494475,4,ILSVRC2012_val_00005339.JPEG,2
n01494475,4,ILSVRC2012_val_00007405.JPEG,0
n01494475,4,ILSVRC2012_val_00009460.JPEG,1
n01494475,4,ILSVRC2012_val_00009978.JPEG,2
n01494475,4,ILSVRC2012_val_00011388.JPEG,1
n01494475,4,ILSVRC2012_val_00012546.JPEG,0
n01494475,4,ILSVRC2012_val_00012879.JPEG,1
n01494475,4,ILSVRC2012_val_00013847.JPEG,0
n01494475,4,ILSVRC2012_val_00015139.JPEG,1
n01494475,4,ILSVRC2012_val_00015545.JPEG,2
n01494475,4,ILSVRC2012_val_00016259.JPEG,1
n01494475,4,ILSVRC2012_val_00016347.JPEG,2
n01494475,4,ILSVRC2012_val_00016395.JPEG,0
n01494475,4,ILSVRC2012_val_00016834.JPEG,1
n01494475,4,ILSVRC2012_val_00018943.JPEG,0
n01494475,4,ILSVRC2012_val_00018948.JPEG,2
n01494475,4,ILSVRC2012_val_00020418.JPEG,0
n01494475,4,ILSVRC2012_val_00021325.JPEG,1
n01494475,4,ILSVRC2012_val_00022552.JPEG,1
n01494475,4,ILSVRC2012_val_00023074.JPEG,1
n01494475,4,ILSVRC2012_val_00023986.JPEG,1
n01494475,4,ILSVRC2012_val_00024015.JPEG,2
n01494475,4,ILSVRC2012_val_00025627.JPEG,0
n01494475,4,ILSVRC2012_val_00026490.JPEG,2
n01494475,4,ILSVRC2012_val_00027113.JPEG,1
n01494475,4,ILSVRC2012_val_00027160.JPEG,2
n01494475,4,ILSVRC2012_val_00027283.JPEG,1
n01494475,4,ILSVRC2012_val_00028084.JPEG,1
n01494475,4,ILSVRC2012_val_00029886.JPEG,2
n01494475,4,ILSVRC2012_val_00031169.JPEG,1
n01494475,4,ILSVRC2012_val_00031424.JPEG,2
n01494475,4,ILSVRC2012_val_00034115.JPEG,1
n01494475,4,ILSVRC2012_val_00034178.JPEG,1
n01494475,4,ILSVRC2012_val_00035367.JPEG,1
n01494475,4,ILSVRC2012_val_00036479.JPEG,0
n01494475,4,ILSVRC2012_val_00037705.JPEG,1
n01494475,4,ILSVRC2012_val_00039588.JPEG,0
n01494475,4,ILSVRC2012_val_00040843.JPEG,0
n01494475,4,ILSVRC2012_val_00041400.JPEG,1
n01494475,4,ILSVRC2012_val_00044788.JPEG,1
n01494475,4,ILSVRC2012_val_00045133.JPEG,0
n01494475,4,ILSVRC2012_val_00045580.JPEG,1
n01494475,4,ILSVRC2012_val_00045925.JPEG,1
n01494475,4,ILSVRC2012_val_00047320.JPEG,1
n01494475,4,ILSVRC2012_val_00047431.JPEG,0
n01494475,4,ILSVRC2012_val_00048576.JPEG,1
n01494475,4,ILSVRC2012_val_00049166.JPEG,2
n01496331,5,ILSVRC2012_val_00000921.JPEG,1
n01496331,5,ILSVRC2012_val_00002207.JPEG,1
n01496331,5,ILSVRC2012_val_00004698.JPEG,1
n01496331,5,ILSVRC2012_val_00004969.JPEG,1
n01496331,5,ILSVRC2012_val_00005432.JPEG,1
n01496331,5,ILSVRC2012_val_00006251.JPEG,1
n01496331,5,ILSVRC2012_val_00006554.JPEG,2
n01496331,5,ILSVRC2012_val_00007569.JPEG,0
n01496331,5,ILSVRC2012_val_00008640.JPEG,1
n01496331,5,ILSVRC2012_val_00008749.JPEG,1
n01496331,5,ILSVRC2012_val_00008963.JPEG,1
n01496331,5,ILSVRC2012_val_00009208.JPEG,2
n01496331,5,ILSVRC2012_val_00009237.JPEG,0
n01496331,5,ILSVRC2012_val_00009420.JPEG,0
n01496331,5,ILSVRC2012_val_00009518.JPEG,0
n01496331,5,ILSVRC2012_val_00011782.JPEG,0
n01496331,5,ILSVRC2012_val_00014741.JPEG,2
n01496331,5,ILSVRC2012_val_00015549.JPEG,0
n01496331,5,ILSVRC2012_val_00015555.JPEG,1
n01496331,5,ILSVRC2012_val_00015732.JPEG,1
n01496331,5,ILSVRC2012_val_00016331.JPEG,1
n01496331,5,ILSVRC2012_val_00017196.JPEG,1
n01496331,5,ILSVRC2012_val_00017440.JPEG,1
n01496331,5,ILSVRC2012_val_00019531.JPEG,2
n01496331,5,ILSVRC2012_val_00019988.JPEG,2
n01496331,5,ILSVRC2012_val_00021461.JPEG,2
n01496331,5,ILSVRC2012_val_00022387.JPEG,2
n01496331,5,ILSVRC2012_val_00022865.JPEG,0
n01496331,5,ILSVRC2012_val_00023916.JPEG,2
n01496331,5,ILSVRC2012_val_00027301.JPEG,2
n01496331,5,ILSVRC2012_val_00027633.JPEG,1
n01496331,5,ILSVRC2012_val_00028161.JPEG,1
n01496331,5,ILSVRC2012_val_00028422.JPEG,2
n01496331,5,ILSVRC2012_val_00030321.JPEG,0
n01496331,5,ILSVRC2012_val_00030367.JPEG,0
n01496331,5,ILSVRC2012_val_00033070.JPEG,1
n01496331,5,ILSVRC2012_val_00033318.JPEG,0
n01496331,5,ILSVRC2012_val_00034837.JPEG,1
